date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-23 00:23:00,0.6277831,0.07578373,0.20767134,0.029029071,0.022927374,0.030938566
2022-04-23 00:24:00,0.6611953,0.07332572,0.18424374,0.026662737,0.021992534,0.029675603
2022-04-23 00:25:00,0.6326429,0.07461089,0.20624632,0.028616846,0.022586763,0.030469477
2022-04-23 00:26:00,0.6851879,0.073762774,0.16339743,0.02507928,0.021855563,0.029513419
2022-04-23 00:27:00,0.71015227,0.07390544,0.14478448,0.023624063,0.0216614,0.029271036
2022-04-23 00:28:00,0.71170574,0.07933259,0.13470376,0.023747712,0.022960067,0.031078935
2022-04-23 00:29:00,0.69565886,0.08637166,0.1337544,0.024856687,0.024785638,0.033607066
2022-04-23 00:30:00,0.6538541,0.09045863,0.15507218,0.02756229,0.026192307,0.035522282
2022-04-23 00:31:00,0.6789106,0.0943757,0.13348338,0.02603826,0.026802152,0.03640449
2022-04-23 00:32:00,0.6701566,0.09854534,0.13116604,0.026411355,0.027818948,0.037824214
2022-04-23 00:33:00,0.6763606,0.100486666,0.12510315,0.026023239,0.02816841,0.038323253
2022-04-23 00:34:00,0.68043107,0.101251096,0.12162754,0.025760144,0.028290302,0.03850034
2022-04-23 00:35:00,0.65018547,0.1041199,0.13487893,0.027641326,0.029315531,0.039898664
2022-04-23 00:36:00,0.6826549,0.09219855,0.13375607,0.025693,0.026179433,0.035550267
2022-04-23 00:37:00,0.681836,0.09385887,0.13037899,0.025598466,0.026578486,0.03610784
2022-04-23 00:38:00,0.6478396,0.102938294,0.13743332,0.027684122,0.029056191,0.039533645
2022-04-23 00:39:00,0.6806737,0.09750211,0.12746951,0.025829345,0.027429044,0.03729409
2022-04-23 00:40:00,0.6780938,0.09985119,0.124477774,0.02586168,0.027996868,0.038087577
2022-04-23 00:41:00,0.6905701,0.097948104,0.12039751,0.025167555,0.027425021,0.03730169
2022-04-23 00:42:00,0.6615837,0.104139626,0.12768322,0.026843727,0.02917555,0.03971848
2022-04-23 00:43:00,0.69070625,0.0968245,0.12223342,0.025199354,0.027156413,0.036926657
2022-04-23 00:44:00,0.6879039,0.097879976,0.121315956,0.02526316,0.027438581,0.037318677
2022-04-23 00:45:00,0.71180016,0.086937696,0.12215689,0.023722678,0.024626434,0.033418953
2022-04-23 00:46:00,0.7136776,0.08659822,0.121521205,0.023651153,0.02457884,0.033349484
2022-04-23 00:47:00,0.7451113,0.07902467,0.11498451,0.021924108,0.02255553,0.030552387
2022-04-23 00:48:00,0.67989904,0.08591947,0.1430952,0.025696158,0.024838835,0.033669263
2022-04-23 00:49:00,0.72293556,0.08006808,0.12695831,0.023171991,0.023003101,0.031153262
2022-04-23 00:50:00,0.7232259,0.08240509,0.12220386,0.023134172,0.023562312,0.03193441
2022-04-23 00:51:00,0.7176107,0.08594981,0.1205613,0.023518473,0.024442375,0.033156425
2022-04-23 00:52:00,0.7152596,0.08604619,0.12220043,0.023713887,0.02449584,0.03322774
2022-04-23 00:53:00,0.7124721,0.07856718,0.13499063,0.023700744,0.022753328,0.030796915
2022-04-23 00:54:00,0.7251573,0.077828765,0.1277397,0.022900105,0.022453189,0.030391634
2022-04-23 00:55:00,0.7324271,0.07837281,0.12244457,0.02251485,0.02252248,0.03049454
2022-04-23 00:56:00,0.7187711,0.07882118,0.13073745,0.02339518,0.022790402,0.030850768
2022-04-23 00:57:00,0.715299,0.08234307,0.1278441,0.02369669,0.023656428,0.032052815
2022-04-23 00:58:00,0.70296663,0.08078006,0.13858089,0.02445802,0.023421705,0.031711668
2022-04-23 00:59:00,0.7229989,0.07911125,0.12767887,0.023115098,0.022789627,0.030855566
2022-04-23 01:00:00,0.7144333,0.08116454,0.12947953,0.023628414,0.023361474,0.031644404
2022-04-23 01:01:00,0.6556524,0.079078645,0.17552131,0.027341723,0.0234918,0.031757176
2022-04-23 01:02:00,0.69515073,0.075847924,0.15198043,0.024622023,0.022269517,0.030101448
2022-04-23 01:03:00,0.72341144,0.07188368,0.13808015,0.02273199,0.021041393,0.028426051
2022-04-23 01:04:00,0.7211794,0.07771474,0.1311537,0.023197055,0.022496104,0.030442208
2022-04-23 01:05:00,0.7334549,0.07546103,0.12692523,0.022474766,0.021853894,0.029560208
2022-04-23 01:06:00,0.7371408,0.078192234,0.12030256,0.022332221,0.022470236,0.030421942
2022-04-23 01:07:00,0.7234844,0.07816112,0.12911332,0.023171991,0.022610337,0.030602187
2022-04-23 01:08:00,0.7248258,0.08051655,0.12472594,0.023125082,0.023139775,0.0313417
2022-04-23 01:09:00,0.72663194,0.08032507,0.12379712,0.023001581,0.023068666,0.03124559
2022-04-23 01:10:00,0.6864837,0.08254343,0.14583012,0.025433302,0.024004161,0.032506853
2022-04-23 01:11:00,0.6967818,0.0814805,0.14197013,0.024842381,0.023633808,0.032000095
2022-04-23 01:12:00,0.7115872,0.07942724,0.13398165,0.02371031,0.022954375,0.031075656
2022-04-23 01:13:00,0.6876737,0.083159655,0.14386159,0.025279433,0.02410224,0.032647252
2022-04-23 01:14:00,0.69018686,0.08122021,0.14636216,0.025164247,0.023620158,0.03197643
2022-04-23 01:15:00,0.69851935,0.08069396,0.14090303,0.024551988,0.023391366,0.03166923
2022-04-23 01:16:00,0.70720214,0.08400792,0.13033941,0.024135888,0.02409494,0.03265807
2022-04-23 01:17:00,0.7132334,0.0862678,0.12298745,0.023784906,0.024552524,0.03330502
2022-04-23 01:18:00,0.7407621,0.078240305,0.11789012,0.02205503,0.022391021,0.03032118
2022-04-23 01:19:00,0.70497864,0.086809516,0.1256997,0.0241535,0.024762154,0.03359151
2022-04-23 01:20:00,0.61526495,0.081697434,0.202939,0.030076683,0.024526775,0.033150703
2022-04-23 01:21:00,0.6531275,0.07727885,0.18295184,0.027429312,0.023039192,0.031122804
2022-04-23 01:22:00,0.6773055,0.072644085,0.17169133,0.025557697,0.02166608,0.029241621
2022-04-23 01:23:00,0.6229131,0.07566944,0.2121306,0.02932924,0.022944242,0.030955613
2022-04-23 01:24:00,0.62131566,0.07414171,0.2194041,0.02941218,0.022568494,0.030429423
2022-04-23 01:25:00,0.61201686,0.074367076,0.2278494,0.030038059,0.022703558,0.03060624
2022-04-23 01:26:00,0.6653805,0.073281735,0.18070638,0.026286691,0.021925181,0.029585987
2022-04-23 01:27:00,0.69106525,0.074250996,0.157574,0.024679631,0.021904647,0.02959004
2022-04-23 01:28:00,0.6901819,0.079007566,0.14972731,0.024948627,0.023067385,0.031206697
2022-04-23 01:29:00,0.70948935,0.07978782,0.13519225,0.023832142,0.023060024,0.031218708
2022-04-23 01:30:00,0.6917864,0.08340296,0.1409432,0.02503857,0.024120033,0.032675505
2022-04-23 01:31:00,0.70960194,0.08207196,0.13186637,0.023962826,0.023611546,0.031986862
2022-04-23 01:32:00,0.6926474,0.08249694,0.14177957,0.024986178,0.023896486,0.032365978
2022-04-23 01:33:00,0.6945934,0.0853585,0.13634166,0.024937749,0.024546057,0.03327307
2022-04-23 01:34:00,0.70776534,0.07944572,0.13656491,0.023938924,0.022986025,0.031116813
2022-04-23 01:35:00,0.7022018,0.085274786,0.13078037,0.024369687,0.024426311,0.03311771
2022-04-23 01:36:00,0.7420743,0.073446035,0.12370309,0.021772355,0.021226168,0.028702796
2022-04-23 01:37:00,0.7345731,0.079089016,0.12033048,0.022465557,0.022697955,0.030737877
2022-04-23 01:38:00,0.73270667,0.08000746,0.120670825,0.022677988,0.022951305,0.031086862
2022-04-23 01:39:00,0.7127564,0.080186516,0.13280985,0.023856074,0.023195535,0.031406492
2022-04-23 01:40:00,0.7023057,0.08047274,0.13955227,0.024492502,0.023358345,0.031621903
2022-04-23 01:41:00,0.7217334,0.079087645,0.1285227,0.023188323,0.022797465,0.030864865
2022-04-23 01:42:00,0.7091961,0.08188242,0.13178322,0.023964137,0.023587018,0.03195256
2022-04-23 01:43:00,0.70556146,0.088285446,0.12473714,0.024281204,0.025113523,0.034078002
2022-04-23 01:44:00,0.7138845,0.089117706,0.11896527,0.023833334,0.025212914,0.034226984
2022-04-23 01:45:00,0.72439283,0.086595654,0.11576781,0.0231269,0.024498403,0.033244073
2022-04-23 01:46:00,0.7138863,0.0898487,0.11679894,0.023704022,0.025354296,0.03442967
2022-04-23 01:47:00,0.6916811,0.09488922,0.1231291,0.025112271,0.026768565,0.036379367
2022-04-23 01:48:00,0.7161858,0.09077063,0.11591005,0.023756027,0.025556654,0.034710884
2022-04-23 01:49:00,0.70316744,0.09560177,0.11529866,0.02436006,0.02678281,0.036415458
2022-04-23 01:50:00,0.6903615,0.09428555,0.12522879,0.025252968,0.026640385,0.03619942
2022-04-23 01:51:00,0.68611896,0.09140071,0.13223797,0.025515556,0.026021123,0.03532788
2022-04-23 01:52:00,0.6489547,0.08270994,0.17326942,0.027820319,0.024394453,0.033011496
2022-04-23 01:53:00,0.64979887,0.08048931,0.17764887,0.027671099,0.02383706,0.032234132
2022-04-23 01:54:00,0.6689904,0.07857743,0.1661832,0.026291043,0.023166448,0.031322718
2022-04-23 01:55:00,0.66017973,0.080943465,0.16799834,0.026914686,0.023830324,0.03223741
2022-04-23 01:56:00,0.70682764,0.073498815,0.14687997,0.023694396,0.021555632,0.029125422
2022-04-23 01:57:00,0.7047017,0.07887977,0.13960743,0.024079949,0.022892088,0.030980527
2022-04-23 01:58:00,0.7137308,0.076829344,0.13706604,0.02353865,0.022328168,0.030204237
2022-04-23 01:59:00,0.6969211,0.079306126,0.14465803,0.024698973,0.023116142,0.0312804
2022-04-23 02:00:00,0.6872525,0.07841623,0.15354669,0.025321186,0.023005784,0.031114757
2022-04-23 02:01:00,0.7198347,0.076893,0.1344705,0.023377389,0.02232948,0.030205727
2022-04-23 02:02:00,0.7181291,0.08168179,0.12668535,0.023453474,0.023459703,0.031782776
2022-04-23 02:03:00,0.7402386,0.07784718,0.11903259,0.022123009,0.022331059,0.0302338
2022-04-23 02:04:00,0.74522644,0.078632176,0.11465588,0.021869868,0.02248773,0.030456126
2022-04-23 02:05:00,0.71653837,0.085926294,0.12036246,0.02352348,0.024455935,0.033174694
2022-04-23 02:06:00,0.67870235,0.08650145,0.14507678,0.026059002,0.025027007,0.033923686
2022-04-23 02:07:00,0.7295673,0.07893708,0.1258151,0.02295345,0.022721171,0.030760378
2022-04-23 02:08:00,0.7061324,0.08715081,0.12475741,0.024114013,0.024832368,0.033689767
2022-04-23 02:09:00,0.73265266,0.08106974,0.1187188,0.022558361,0.023121148,0.0313316
2022-04-23 02:10:00,0.7241814,0.085696906,0.11672115,0.023103803,0.024312586,0.032982916
2022-04-23 02:11:00,0.7187303,0.08351883,0.123847276,0.02351135,0.023883283,0.032375604
2022-04-23 02:12:00,0.6862054,0.08151293,0.14805731,0.025452316,0.02375704,0.032162845
2022-04-23 02:13:00,0.62049836,0.07785332,0.20849258,0.029600888,0.023517758,0.03175193
2022-04-23 02:14:00,0.66787016,0.07315257,0.17894807,0.02621916,0.021883905,0.029532313
2022-04-23 02:15:00,0.7109979,0.06957945,0.15134212,0.02335918,0.02061075,0.027812302
2022-04-23 02:16:00,0.73642516,0.06896663,0.13582042,0.022060007,0.020272553,0.027363181
2022-04-23 02:17:00,0.736352,0.07244533,0.1300767,0.02226165,0.021140099,0.02856633
2022-04-23 02:18:00,0.75871706,0.069075465,0.12034547,0.020845622,0.020117462,0.027168185
2022-04-23 02:19:00,0.75528,0.07314807,0.11616221,0.021173924,0.021126807,0.028568357
2022-04-23 02:20:00,0.7651315,0.07348743,0.110135496,0.020691961,0.021121204,0.028568983
2022-04-23 02:21:00,0.7726362,0.072627395,0.10638124,0.020216197,0.02084297,0.028190613
2022-04-23 02:22:00,0.7670609,0.074813634,0.105855614,0.020478398,0.021385849,0.028944582
2022-04-23 02:23:00,0.75147927,0.076515555,0.11344826,0.021477848,0.021953404,0.02971685
2022-04-23 02:24:00,0.7588203,0.078268826,0.107423484,0.021167397,0.022297949,0.030202001
2022-04-23 02:25:00,0.7410176,0.08025375,0.114636034,0.02218473,0.02293837,0.031077981
2022-04-23 02:26:00,0.73128843,0.08153543,0.119362295,0.022828102,0.023335755,0.031620204
2022-04-23 02:27:00,0.73781055,0.0814285,0.1157088,0.02243349,0.023231417,0.0314824
2022-04-23 02:28:00,0.65798026,0.084632725,0.16222426,0.027263582,0.024812818,0.033599228
2022-04-23 02:29:00,0.7081985,0.08305311,0.13390303,0.024385065,0.023927987,0.032415003
2022-04-23 02:30:00,0.71999973,0.08172667,0.12547237,0.023340315,0.02343756,0.0317553
2022-04-23 02:31:00,0.6997451,0.08874652,0.12664315,0.024518222,0.025256813,0.03427577
2022-04-23 02:32:00,0.7318392,0.080542654,0.120061606,0.022598028,0.023001462,0.031163841
2022-04-23 02:33:00,0.729818,0.08307645,0.11728829,0.02277413,0.023653686,0.0320684
2022-04-23 02:34:00,0.73895633,0.0828768,0.11263186,0.022302032,0.023524553,0.031896442
2022-04-23 02:35:00,0.7171276,0.08578542,0.120706856,0.023554832,0.024423659,0.033129483
2022-04-23 02:36:00,0.74937975,0.078443974,0.11330515,0.021703005,0.022391975,0.030326515
2022-04-23 02:37:00,0.72747964,0.08231372,0.11882502,0.022828072,0.023500502,0.031854153
2022-04-23 02:38:00,0.7276072,0.07928461,0.12460381,0.022900373,0.022800028,0.03087449
2022-04-23 02:39:00,0.7465096,0.074444175,0.119457334,0.021621227,0.021462113,0.029032052
2022-04-23 02:40:00,0.7591646,0.07316983,0.11423874,0.020994812,0.02108562,0.028515697
2022-04-23 02:41:00,0.7434891,0.0797019,0.11316019,0.021896869,0.022751391,0.030823678
2022-04-23 02:42:00,0.72086406,0.07950297,0.12915435,0.023442775,0.022976607,0.031107575
2022-04-23 02:43:00,0.738925,0.07834864,0.11987063,0.02235207,0.022509933,0.030476063
2022-04-23 02:44:00,0.726857,0.076639384,0.12887013,0.022886008,0.022204608,0.0300425
2022-04-23 02:45:00,0.63110745,0.078568846,0.19633934,0.02887556,0.023610711,0.031893134
2022-04-23 02:46:00,0.65810907,0.074950874,0.18368956,0.027017117,0.022433966,0.030285507
2022-04-23 02:47:00,0.69078445,0.07384619,0.15818968,0.024715543,0.021819234,0.029471457
2022-04-23 02:48:00,0.70697963,0.074735075,0.14480266,0.023775876,0.021873325,0.029565483
2022-04-23 02:49:00,0.7154127,0.078936785,0.13327026,0.023566216,0.022835046,0.03090781
2022-04-23 02:50:00,0.7202006,0.078563094,0.13051999,0.023298144,0.0227077,0.030736059
2022-04-23 02:51:00,0.72617745,0.07567787,0.13022476,0.022763371,0.02193731,0.029673874
2022-04-23 02:52:00,0.7560955,0.06963724,0.12121993,0.020990819,0.020251751,0.027354896
2022-04-23 02:53:00,0.7529619,0.0735904,0.11709264,0.02133122,0.02125305,0.028741688
2022-04-23 02:54:00,0.7730606,0.07168913,0.10851884,0.020284772,0.02064246,0.0279077
2022-04-23 02:55:00,0.7622155,0.07582325,0.10729635,0.0207842,0.021680415,0.029349029
2022-04-23 02:56:00,0.76833916,0.07572812,0.10476306,0.020516664,0.021597236,0.029237807
2022-04-23 02:57:00,0.7707319,0.07583496,0.10283616,0.020350575,0.021595538,0.029239029
2022-04-23 02:58:00,0.75283927,0.07934281,0.10811415,0.021380424,0.022581786,0.030596912
2022-04-23 02:59:00,0.7693007,0.07641122,0.10379541,0.020525187,0.021747649,0.029447556
2022-04-23 03:00:00,0.7745205,0.073293686,0.10381433,0.020060122,0.02095738,0.02835527
2022-04-23 03:01:00,0.7770235,0.07294217,0.10275468,0.019903809,0.02085331,0.028212517
2022-04-23 03:02:00,0.78421295,0.07152778,0.10050902,0.019490361,0.020461947,0.02767387
2022-04-23 03:03:00,0.7633234,0.07634175,0.10526207,0.020650566,0.021771163,0.029479802
2022-04-23 03:04:00,0.7636954,0.078036696,0.10430431,0.020811617,0.022177547,0.03004229
2022-04-23 03:05:00,0.73033875,0.07850066,0.1241259,0.022856593,0.022663265,0.030680656
2022-04-23 03:06:00,0.7641207,0.07378408,0.11198479,0.020948172,0.021230966,0.028715193
2022-04-23 03:07:00,0.719309,0.077252775,0.13218936,0.02335161,0.022455692,0.030382574
2022-04-23 03:08:00,0.7562971,0.070890665,0.11989915,0.021110803,0.020567268,0.027790278
2022-04-23 03:09:00,0.77040803,0.06952873,0.11294994,0.020345628,0.02015683,0.027230382
2022-04-23 03:10:00,0.7267628,0.076384276,0.12852138,0.022855729,0.022173196,0.029997021
2022-04-23 03:11:00,0.72371805,0.07614213,0.13379455,0.02330041,0.022174597,0.029988587
2022-04-23 03:12:00,0.7441903,0.075351834,0.12131789,0.022028059,0.021775544,0.029455483
2022-04-23 03:13:00,0.7338261,0.07780686,0.12262493,0.022515923,0.022422165,0.030351311
2022-04-23 03:14:00,0.7515065,0.07482684,0.11635366,0.021428466,0.021530032,0.029127926
2022-04-23 03:15:00,0.7741376,0.06914249,0.11090502,0.02006635,0.020003706,0.027023673
2022-04-23 03:16:00,0.7483638,0.07731199,0.11284259,0.021504134,0.022140533,0.029978722
2022-04-23 03:17:00,0.76517,0.07550764,0.10770029,0.020761192,0.021583825,0.029213667
2022-04-23 03:18:00,0.7741083,0.073580384,0.104314804,0.020174801,0.021054,0.028485596
2022-04-23 03:19:00,0.75821173,0.07543713,0.110315114,0.021010995,0.021625817,0.029269367
2022-04-23 03:20:00,0.7354906,0.074487984,0.12735382,0.022451669,0.02165389,0.029280216
2022-04-23 03:21:00,0.7673254,0.06583044,0.11886349,0.02014786,0.019239247,0.02595964
2022-04-23 03:22:00,0.7654246,0.06872338,0.1162951,0.020474732,0.0199866,0.026992679
2022-04-23 03:23:00,0.7781147,0.06751251,0.110468775,0.019786596,0.01959771,0.026461989
2022-04-23 03:24:00,0.7981982,0.06408608,0.10293546,0.018603593,0.018619537,0.02512011
2022-04-23 03:25:00,0.770362,0.07054913,0.10846463,0.020089865,0.020363182,0.027525514
2022-04-23 03:26:00,0.7726564,0.07095438,0.109093815,0.020225048,0.020467877,0.027666152
2022-04-23 03:27:00,0.7456656,0.07321453,0.12250191,0.021850765,0.021283269,0.028772444
2022-04-23 03:28:00,0.7495726,0.072808206,0.12215364,0.02174154,0.021158427,0.028598726
2022-04-23 03:29:00,0.77535856,0.06804457,0.11241421,0.020073801,0.01977235,0.026698291
2022-04-23 03:30:00,0.7712981,0.070189714,0.110025585,0.020181179,0.020287216,0.027416289
2022-04-23 03:31:00,0.74992913,0.07361746,0.11863232,0.021509409,0.021301419,0.028805673
2022-04-23 03:32:00,0.7881843,0.066717416,0.107019424,0.01938799,0.019348502,0.026119351
2022-04-23 03:33:00,0.7760801,0.06982654,0.10682252,0.01984343,0.02015391,0.027237236
2022-04-23 03:34:00,0.769165,0.07135436,0.109942555,0.020351738,0.020579487,0.027820617
2022-04-23 03:35:00,0.74955624,0.07339209,0.11967841,0.0215953,0.021270037,0.02875933
2022-04-23 03:36:00,0.774596,0.0706054,0.10948655,0.020226955,0.02038768,0.027552485
2022-04-23 03:37:00,0.7694283,0.071143806,0.109840065,0.020322472,0.020530611,0.027753115
2022-04-23 03:38:00,0.79403794,0.064994454,0.10430771,0.018841505,0.018853933,0.025443107
2022-04-23 03:39:00,0.7994343,0.06395796,0.10101634,0.018402219,0.01855743,0.025039196
2022-04-23 03:40:00,0.7704243,0.069818735,0.109717816,0.020089805,0.020195007,0.027290642
2022-04-23 03:41:00,0.76455414,0.068273455,0.11909121,0.020721048,0.019944698,0.02692622
2022-04-23 03:42:00,0.7927623,0.06384146,0.1077269,0.019020826,0.018642724,0.02514273
2022-04-23 03:43:00,0.80468535,0.060514778,0.10289195,0.018033266,0.017710775,0.023866236
2022-04-23 03:44:00,0.789459,0.06540814,0.10382298,0.018855214,0.018968076,0.025604248
2022-04-23 03:45:00,0.77898955,0.06673375,0.11046189,0.019683957,0.0194152,0.026209444
2022-04-23 03:46:00,0.7833695,0.068004906,0.10608631,0.019512743,0.019680858,0.026581943
2022-04-23 03:47:00,0.7604105,0.06919703,0.119222224,0.02090311,0.020200312,0.027279824
2022-04-23 03:48:00,0.79018795,0.06518766,0.10755372,0.019216329,0.018981129,0.025610298
2022-04-23 03:49:00,0.7661277,0.07042718,0.11202115,0.020420939,0.020396769,0.027564675
2022-04-23 03:50:00,0.7447543,0.06957063,0.13021609,0.021897584,0.020437777,0.027592272
2022-04-23 03:51:00,0.68865895,0.0740889,0.16135627,0.025294125,0.022034705,0.029757202
2022-04-23 03:52:00,0.68174404,0.07114652,0.172016,0.02538082,0.021308154,0.028745353
2022-04-23 03:53:00,0.66437066,0.07204184,0.18423843,0.02648601,0.021679372,0.02924338
2022-04-23 03:54:00,0.6993346,0.068303645,0.16248044,0.023957044,0.020414025,0.027524948
2022-04-23 03:55:00,0.72055733,0.06906277,0.14612505,0.022877216,0.020417899,0.02755186
2022-04-23 03:56:00,0.70718426,0.07023269,0.15395665,0.023779333,0.020850897,0.028137207
2022-04-23 03:57:00,0.7312203,0.06910291,0.13730195,0.022191375,0.020326257,0.02743718
2022-04-23 03:58:00,0.7038004,0.07122874,0.15503594,0.024108052,0.021143109,0.028538406
2022-04-23 03:59:00,0.715783,0.06975001,0.14763314,0.023164093,0.020636827,0.027850926
2022-04-23 04:00:00,0.72120595,0.070737064,0.14274722,0.022977889,0.02083841,0.02813515
2022-04-23 04:01:00,0.7330226,0.07218903,0.13265371,0.02242586,0.021097124,0.028504193
2022-04-23 04:02:00,0.71254104,0.07461989,0.14266482,0.023756266,0.021892369,0.029588044
2022-04-23 04:03:00,0.684612,0.07673025,0.15888834,0.025517464,0.022662729,0.030630767
2022-04-23 04:04:00,0.71047115,0.0724642,0.1463638,0.023532748,0.021312147,0.028786898
2022-04-23 04:05:00,0.6881043,0.07384029,0.16108254,0.02506265,0.021890491,0.0295645
2022-04-23 04:06:00,0.6697449,0.07243505,0.17850414,0.026132822,0.021719754,0.02930656
2022-04-23 04:07:00,0.60506946,0.073422045,0.23608193,0.03049165,0.022550523,0.030386716
2022-04-23 04:08:00,0.62255347,0.070631355,0.22957638,0.029220015,0.02168408,0.029198498
2022-04-23 04:09:00,0.6593996,0.06821373,0.19876271,0.026549935,0.020767659,0.027966797
2022-04-23 04:10:00,0.6859406,0.06956673,0.17155492,0.024858207,0.020845622,0.028107792
2022-04-23 04:11:00,0.7136946,0.069850534,0.14924902,0.023212492,0.020655155,0.027874947
2022-04-23 04:12:00,0.7103435,0.07601634,0.141788,0.023805797,0.022208482,0.030026823
2022-04-23 04:13:00,0.673849,0.07796109,0.16434765,0.026185066,0.023055375,0.031166255
2022-04-23 04:14:00,0.7000776,0.076233745,0.14821729,0.024403393,0.02233538,0.030195922
2022-04-23 04:15:00,0.6924933,0.077857524,0.15019727,0.02489078,0.02280116,0.030837387
2022-04-23 04:16:00,0.72897017,0.07081327,0.13564515,0.022317648,0.020720214,0.027986318
2022-04-23 04:17:00,0.7344949,0.07430333,0.12838331,0.022401601,0.02157557,0.02917242
2022-04-23 04:18:00,0.7524003,0.073704064,0.11828315,0.021461993,0.021297634,0.028800279
2022-04-23 04:19:00,0.7502415,0.07644659,0.114352494,0.02152592,0.021941304,0.02969876
2022-04-23 04:20:00,0.7610656,0.07480124,0.110393554,0.020890445,0.02144149,0.02901414
2022-04-23 04:21:00,0.76980066,0.0735237,0.1069549,0.020395517,0.021072596,0.028508097
2022-04-23 04:22:00,0.7365716,0.07770291,0.120319426,0.022310555,0.022376299,0.030291855
2022-04-23 04:23:00,0.752759,0.07682982,0.11355317,0.021526128,0.02202195,0.02981013
2022-04-23 04:24:00,0.766048,0.07460439,0.10823318,0.020700902,0.021377355,0.028926402
2022-04-23 04:25:00,0.7310969,0.080372274,0.11947551,0.022639573,0.023044407,0.031218708
2022-04-23 04:26:00,0.7389868,0.07844472,0.11982593,0.022373617,0.022536516,0.03051281
2022-04-23 04:27:00,0.76478255,0.07304469,0.11178231,0.02078873,0.021028697,0.028438002
2022-04-23 04:28:00,0.69911027,0.08003965,0.14050359,0.024528444,0.023295969,0.031533837
2022-04-23 04:29:00,0.7125305,0.08013019,0.13453004,0.023980081,0.023193061,0.031398356
2022-04-23 04:30:00,0.7117624,0.07772377,0.13735884,0.023796886,0.022597492,0.030573517
2022-04-23 04:31:00,0.7261466,0.07759252,0.12788785,0.02288875,0.022405535,0.030323356
2022-04-23 04:32:00,0.74043965,0.07658455,0.12071243,0.022094905,0.022046477,0.029836178
2022-04-23 04:33:00,0.7321361,0.079559356,0.12081456,0.0225901,0.022827297,0.03091672
2022-04-23 04:34:00,0.7172129,0.079879224,0.13046151,0.023574084,0.023071736,0.031239003
2022-04-23 04:35:00,0.73645055,0.07791802,0.12137145,0.022377223,0.02240038,0.030324578
2022-04-23 04:36:00,0.7385962,0.07991487,0.11676574,0.02226901,0.022851646,0.030956268
2022-04-23 04:37:00,0.73774254,0.08248916,0.11341053,0.02232495,0.023447454,0.03178802
2022-04-23 04:38:00,0.7515103,0.0803217,0.10896683,0.021583855,0.02281773,0.030922323
2022-04-23 04:39:00,0.750962,0.08154446,0.1069949,0.021575123,0.023105145,0.03132406
2022-04-23 04:40:00,0.7385633,0.084958285,0.1091865,0.0222767,0.02400592,0.032570213
2022-04-23 04:41:00,0.7663158,0.07859048,0.10341552,0.020805717,0.02228412,0.030191153
2022-04-23 04:42:00,0.749309,0.082852274,0.10520819,0.021584123,0.023411423,0.031753033
2022-04-23 04:43:00,0.7538563,0.08334449,0.10313937,0.021424621,0.02347517,0.031844974
