0.7402386,0.07784718,0.11903259,0.022123009,0.022331059,0.0302338
0.74522644,0.078632176,0.11465588,0.021869868,0.02248773,0.030456126
0.71653837,0.085926294,0.12036246,0.02352348,0.024455935,0.033174694
0.67870235,0.08650145,0.14507678,0.026059002,0.025027007,0.033923686
0.7295673,0.07893708,0.1258151,0.02295345,0.022721171,0.030760378
0.7061324,0.08715081,0.12475741,0.024114013,0.024832368,0.033689767
0.73265266,0.08106974,0.1187188,0.022558361,0.023121148,0.0313316
0.7241814,0.085696906,0.11672115,0.023103803,0.024312586,0.032982916
0.7187303,0.08351883,0.123847276,0.02351135,0.023883283,0.032375604
0.6862054,0.08151293,0.14805731,0.025452316,0.02375704,0.032162845
0.62049836,0.07785332,0.20849258,0.029600888,0.023517758,0.03175193
0.66787016,0.07315257,0.17894807,0.02621916,0.021883905,0.029532313
0.7109979,0.06957945,0.15134212,0.02335918,0.02061075,0.027812302
0.73642516,0.06896663,0.13582042,0.022060007,0.020272553,0.027363181
0.736352,0.07244533,0.1300767,0.02226165,0.021140099,0.02856633
0.75871706,0.069075465,0.12034547,0.020845622,0.020117462,0.027168185
0.75528,0.07314807,0.11616221,0.021173924,0.021126807,0.028568357
0.7651315,0.07348743,0.110135496,0.020691961,0.021121204,0.028568983
0.7726362,0.072627395,0.10638124,0.020216197,0.02084297,0.028190613
0.7670609,0.074813634,0.105855614,0.020478398,0.021385849,0.028944582
0.75147927,0.076515555,0.11344826,0.021477848,0.021953404,0.02971685
0.7588203,0.078268826,0.107423484,0.021167397,0.022297949,0.030202001
0.7410176,0.08025375,0.114636034,0.02218473,0.02293837,0.031077981
0.73128843,0.08153543,0.119362295,0.022828102,0.023335755,0.031620204
0.73781055,0.0814285,0.1157088,0.02243349,0.023231417,0.0314824
0.65798026,0.084632725,0.16222426,0.027263582,0.024812818,0.033599228
0.7081985,0.08305311,0.13390303,0.024385065,0.023927987,0.032415003
0.71999973,0.08172667,0.12547237,0.023340315,0.02343756,0.0317553
0.6997451,0.08874652,0.12664315,0.024518222,0.025256813,0.03427577
0.7318392,0.080542654,0.120061606,0.022598028,0.023001462,0.031163841
0.729818,0.08307645,0.11728829,0.02277413,0.023653686,0.0320684
0.73895633,0.0828768,0.11263186,0.022302032,0.023524553,0.031896442
0.7171276,0.08578542,0.120706856,0.023554832,0.024423659,0.033129483
0.74937975,0.078443974,0.11330515,0.021703005,0.022391975,0.030326515
0.72747964,0.08231372,0.11882502,0.022828072,0.023500502,0.031854153
0.7276072,0.07928461,0.12460381,0.022900373,0.022800028,0.03087449
0.7465096,0.074444175,0.119457334,0.021621227,0.021462113,0.029032052
0.7591646,0.07316983,0.11423874,0.020994812,0.02108562,0.028515697
0.7434891,0.0797019,0.11316019,0.021896869,0.022751391,0.030823678
0.72086406,0.07950297,0.12915435,0.023442775,0.022976607,0.031107575
0.738925,0.07834864,0.11987063,0.02235207,0.022509933,0.030476063
0.726857,0.076639384,0.12887013,0.022886008,0.022204608,0.0300425
0.63110745,0.078568846,0.19633934,0.02887556,0.023610711,0.031893134
0.65810907,0.074950874,0.18368956,0.027017117,0.022433966,0.030285507
0.69078445,0.07384619,0.15818968,0.024715543,0.021819234,0.029471457
0.70697963,0.074735075,0.14480266,0.023775876,0.021873325,0.029565483
0.7154127,0.078936785,0.13327026,0.023566216,0.022835046,0.03090781
0.7202006,0.078563094,0.13051999,0.023298144,0.0227077,0.030736059
0.72617745,0.07567787,0.13022476,0.022763371,0.02193731,0.029673874
0.7560955,0.06963724,0.12121993,0.020990819,0.020251751,0.027354896
0.7529619,0.0735904,0.11709264,0.02133122,0.02125305,0.028741688
0.7730606,0.07168913,0.10851884,0.020284772,0.02064246,0.0279077
0.7622155,0.07582325,0.10729635,0.0207842,0.021680415,0.029349029
0.76833916,0.07572812,0.10476306,0.020516664,0.021597236,0.029237807
0.7707319,0.07583496,0.10283616,0.020350575,0.021595538,0.029239029
0.75283927,0.07934281,0.10811415,0.021380424,0.022581786,0.030596912
0.7693007,0.07641122,0.10379541,0.020525187,0.021747649,0.029447556
0.7745205,0.073293686,0.10381433,0.020060122,0.02095738,0.02835527
0.7770235,0.07294217,0.10275468,0.019903809,0.02085331,0.028212517
0.78421295,0.07152778,0.10050902,0.019490361,0.020461947,0.02767387
0.7633234,0.07634175,0.10526207,0.020650566,0.021771163,0.029479802
0.7636954,0.078036696,0.10430431,0.020811617,0.022177547,0.03004229
0.73033875,0.07850066,0.1241259,0.022856593,0.022663265,0.030680656
0.7641207,0.07378408,0.11198479,0.020948172,0.021230966,0.028715193
0.719309,0.077252775,0.13218936,0.02335161,0.022455692,0.030382574
0.7562971,0.070890665,0.11989915,0.021110803,0.020567268,0.027790278
0.77040803,0.06952873,0.11294994,0.020345628,0.02015683,0.027230382
0.7267628,0.076384276,0.12852138,0.022855729,0.022173196,0.029997021
0.72371805,0.07614213,0.13379455,0.02330041,0.022174597,0.029988587
0.7441903,0.075351834,0.12131789,0.022028059,0.021775544,0.029455483
0.7338261,0.07780686,0.12262493,0.022515923,0.022422165,0.030351311
0.7515065,0.07482684,0.11635366,0.021428466,0.021530032,0.029127926
0.7741376,0.06914249,0.11090502,0.02006635,0.020003706,0.027023673
0.7483638,0.07731199,0.11284259,0.021504134,0.022140533,0.029978722
0.76517,0.07550764,0.10770029,0.020761192,0.021583825,0.029213667
0.7741083,0.073580384,0.104314804,0.020174801,0.021054,0.028485596
0.75821173,0.07543713,0.110315114,0.021010995,0.021625817,0.029269367
0.7354906,0.074487984,0.12735382,0.022451669,0.02165389,0.029280216
0.7673254,0.06583044,0.11886349,0.02014786,0.019239247,0.02595964
0.7654246,0.06872338,0.1162951,0.020474732,0.0199866,0.026992679
0.7781147,0.06751251,0.110468775,0.019786596,0.01959771,0.026461989
0.7981982,0.06408608,0.10293546,0.018603593,0.018619537,0.02512011
0.770362,0.07054913,0.10846463,0.020089865,0.020363182,0.027525514
0.7726564,0.07095438,0.109093815,0.020225048,0.020467877,0.027666152
0.7456656,0.07321453,0.12250191,0.021850765,0.021283269,0.028772444
0.7495726,0.072808206,0.12215364,0.02174154,0.021158427,0.028598726
0.77535856,0.06804457,0.11241421,0.020073801,0.01977235,0.026698291
0.7712981,0.070189714,0.110025585,0.020181179,0.020287216,0.027416289
0.74992913,0.07361746,0.11863232,0.021509409,0.021301419,0.028805673
0.7881843,0.066717416,0.107019424,0.01938799,0.019348502,0.026119351
0.7760801,0.06982654,0.10682252,0.01984343,0.02015391,0.027237236
0.769165,0.07135436,0.109942555,0.020351738,0.020579487,0.027820617
0.74955624,0.07339209,0.11967841,0.0215953,0.021270037,0.02875933
0.774596,0.0706054,0.10948655,0.020226955,0.02038768,0.027552485
0.7694283,0.071143806,0.109840065,0.020322472,0.020530611,0.027753115
0.79403794,0.064994454,0.10430771,0.018841505,0.018853933,0.025443107
0.7994343,0.06395796,0.10101634,0.018402219,0.01855743,0.025039196
0.7704243,0.069818735,0.109717816,0.020089805,0.020195007,0.027290642
0.76455414,0.068273455,0.11909121,0.020721048,0.019944698,0.02692622
0.7927623,0.06384146,0.1077269,0.019020826,0.018642724,0.02514273
0.80468535,0.060514778,0.10289195,0.018033266,0.017710775,0.023866236
0.789459,0.06540814,0.10382298,0.018855214,0.018968076,0.025604248
0.77898955,0.06673375,0.11046189,0.019683957,0.0194152,0.026209444
0.7833695,0.068004906,0.10608631,0.019512743,0.019680858,0.026581943
0.7604105,0.06919703,0.119222224,0.02090311,0.020200312,0.027279824
0.79018795,0.06518766,0.10755372,0.019216329,0.018981129,0.025610298
0.7661277,0.07042718,0.11202115,0.020420939,0.020396769,0.027564675
0.7447543,0.06957063,0.13021609,0.021897584,0.020437777,0.027592272
0.68865895,0.0740889,0.16135627,0.025294125,0.022034705,0.029757202
0.68174404,0.07114652,0.172016,0.02538082,0.021308154,0.028745353
0.66437066,0.07204184,0.18423843,0.02648601,0.021679372,0.02924338
0.6993346,0.068303645,0.16248044,0.023957044,0.020414025,0.027524948
0.72055733,0.06906277,0.14612505,0.022877216,0.020417899,0.02755186
0.70718426,0.07023269,0.15395665,0.023779333,0.020850897,0.028137207
0.7312203,0.06910291,0.13730195,0.022191375,0.020326257,0.02743718
0.7038004,0.07122874,0.15503594,0.024108052,0.021143109,0.028538406
0.715783,0.06975001,0.14763314,0.023164093,0.020636827,0.027850926
0.72120595,0.070737064,0.14274722,0.022977889,0.02083841,0.02813515
0.7330226,0.07218903,0.13265371,0.02242586,0.021097124,0.028504193
0.71254104,0.07461989,0.14266482,0.023756266,0.021892369,0.029588044
0.684612,0.07673025,0.15888834,0.025517464,0.022662729,0.030630767
0.71047115,0.0724642,0.1463638,0.023532748,0.021312147,0.028786898
0.6881043,0.07384029,0.16108254,0.02506265,0.021890491,0.0295645
0.6697449,0.07243505,0.17850414,0.026132822,0.021719754,0.02930656
0.60506946,0.073422045,0.23608193,0.03049165,0.022550523,0.030386716
0.62255347,0.070631355,0.22957638,0.029220015,0.02168408,0.029198498
0.6593996,0.06821373,0.19876271,0.026549935,0.020767659,0.027966797
0.6859406,0.06956673,0.17155492,0.024858207,0.020845622,0.028107792
0.7136946,0.069850534,0.14924902,0.023212492,0.020655155,0.027874947
0.7103435,0.07601634,0.141788,0.023805797,0.022208482,0.030026823
0.673849,0.07796109,0.16434765,0.026185066,0.023055375,0.031166255
0.7000776,0.076233745,0.14821729,0.024403393,0.02233538,0.030195922
0.6924933,0.077857524,0.15019727,0.02489078,0.02280116,0.030837387
0.72897017,0.07081327,0.13564515,0.022317648,0.020720214,0.027986318
0.7344949,0.07430333,0.12838331,0.022401601,0.02157557,0.02917242
0.7524003,0.073704064,0.11828315,0.021461993,0.021297634,0.028800279
0.7502415,0.07644659,0.114352494,0.02152592,0.021941304,0.02969876
0.7610656,0.07480124,0.110393554,0.020890445,0.02144149,0.02901414
0.76980066,0.0735237,0.1069549,0.020395517,0.021072596,0.028508097
0.7365716,0.07770291,0.120319426,0.022310555,0.022376299,0.030291855
0.752759,0.07682982,0.11355317,0.021526128,0.02202195,0.02981013
0.766048,0.07460439,0.10823318,0.020700902,0.021377355,0.028926402
0.7310969,0.080372274,0.11947551,0.022639573,0.023044407,0.031218708
0.7389868,0.07844472,0.11982593,0.022373617,0.022536516,0.03051281
0.76478255,0.07304469,0.11178231,0.02078873,0.021028697,0.028438002
0.69911027,0.08003965,0.14050359,0.024528444,0.023295969,0.031533837
0.7125305,0.08013019,0.13453004,0.023980081,0.023193061,0.031398356
0.7117624,0.07772377,0.13735884,0.023796886,0.022597492,0.030573517
0.7261466,0.07759252,0.12788785,0.02288875,0.022405535,0.030323356
0.74043965,0.07658455,0.12071243,0.022094905,0.022046477,0.029836178
0.7321361,0.079559356,0.12081456,0.0225901,0.022827297,0.03091672
0.7172129,0.079879224,0.13046151,0.023574084,0.023071736,0.031239003
0.73645055,0.07791802,0.12137145,0.022377223,0.02240038,0.030324578
0.7385962,0.07991487,0.11676574,0.02226901,0.022851646,0.030956268
0.73774254,0.08248916,0.11341053,0.02232495,0.023447454,0.03178802
0.7515103,0.0803217,0.10896683,0.021583855,0.02281773,0.030922323
0.750962,0.08154446,0.1069949,0.021575123,0.023105145,0.03132406
0.7385633,0.084958285,0.1091865,0.0222767,0.02400592,0.032570213
0.7663158,0.07859048,0.10341552,0.020805717,0.02228412,0.030191153
0.749309,0.082852274,0.10520819,0.021584123,0.023411423,0.031753033
0.7538563,0.08334449,0.10313937,0.021424621,0.02347517,0.031844974
0.7427581,0.08718014,0.1038287,0.022028595,0.024461865,0.03321296
0.7212181,0.08936724,0.11363387,0.023393512,0.025213182,0.03423634
0.74201727,0.08644727,0.107139856,0.022298962,0.024336755,0.03303033
0.72428554,0.08419064,0.11884153,0.02316153,0.023986101,0.032526433
0.6804017,0.07956013,0.15553474,0.02578035,0.02335319,0.031594068
0.6654163,0.07803276,0.17032045,0.02665189,0.023117542,0.031247765
0.70304644,0.07521528,0.14679536,0.024053842,0.022026956,0.029774934
0.7051196,0.07896677,0.13939804,0.024111181,0.022923976,0.031024069
0.72764975,0.07443017,0.13069886,0.022536904,0.021594316,0.029201329
0.7293949,0.078050226,0.12504676,0.022697926,0.022484332,0.030436516
0.753097,0.07383621,0.11711675,0.021336973,0.021286666,0.028789908
0.7414478,0.07888839,0.115665525,0.02200225,0.022577733,0.030579507
0.75550765,0.077608556,0.11026102,0.021303803,0.02215302,0.029999048
0.71203697,0.0808149,0.13130546,0.023841709,0.023352027,0.03162551
0.700489,0.077559024,0.14643988,0.02462092,0.022702157,0.030703574
0.7278044,0.07457033,0.1316903,0.022726208,0.021679848,0.029313594
0.75180185,0.071452945,0.12186471,0.021383941,0.020749748,0.028039783
0.70135206,0.0799042,0.13960227,0.024388283,0.023231685,0.03144622
0.64724827,0.079601884,0.18235528,0.028009593,0.023722738,0.032064915
0.6886602,0.076260954,0.15653875,0.025087178,0.022445112,0.03033638
0.6638757,0.079199344,0.1686314,0.026702285,0.023404658,0.0316464
0.6797417,0.07975653,0.156315,0.025707752,0.023360848,0.031603336
0.62323403,0.084442765,0.18959233,0.029418856,0.025060266,0.033906817
0.64042324,0.08302072,0.1805056,0.028346062,0.024532229,0.03319046
0.6146147,0.08463374,0.19734591,0.03001967,0.025172293,0.034053326
0.5590308,0.09058383,0.22876182,0.033640444,0.027108192,0.03669569
0.5811185,0.104536235,0.18307671,0.032137573,0.030140221,0.040962428
0.61419594,0.10553935,0.15912765,0.030096918,0.030017346,0.040827602
0.62538385,0.102513105,0.15571481,0.02940157,0.029204816,0.039705604
0.65337276,0.097887784,0.14407107,0.02751711,0.027799875,0.037777424
0.7037033,0.07828686,0.14224595,0.024162978,0.022694916,0.030710071
0.66725934,0.08086234,0.16225603,0.026456535,0.023736238,0.032115847
0.71098197,0.07498488,0.14214355,0.023599178,0.02188602,0.029587716
0.69638854,0.078653544,0.14597315,0.024661988,0.022949338,0.031048834
0.69409317,0.07843563,0.14864108,0.02488023,0.022935957,0.03102526
0.702542,0.0768463,0.14475843,0.02422452,0.022448659,0.03035906
0.6805036,0.07463515,0.16498306,0.025522292,0.02214241,0.029908448
0.6812284,0.07310909,0.16768631,0.02539733,0.021758884,0.029374957
0.69193375,0.07131618,0.16268796,0.024617493,0.021215796,0.028632015
0.6138956,0.073176265,0.22770888,0.029879779,0.022418678,0.030213386
0.635565,0.07055956,0.21579209,0.02829799,0.021557152,0.0290384
0.6297525,0.07041803,0.22164682,0.028677672,0.021576226,0.029058158
0.6381156,0.06984326,0.21491563,0.028054684,0.021357596,0.028763384
0.61831796,0.07156134,0.2296811,0.029492944,0.021958083,0.029575706
0.6790645,0.07105079,0.17376411,0.02529034,0.021258533,0.028674632
0.7048857,0.072841644,0.15117109,0.0239155,0.021464318,0.028988332
0.7012777,0.08214933,0.13729069,0.024415314,0.023731887,0.03214088
0.7199894,0.08330044,0.123966664,0.023418546,0.023817182,0.03228134
0.74309874,0.08136055,0.11349663,0.022182107,0.02316764,0.031396776
0.73625743,0.08531907,0.11038503,0.02245158,0.024126142,0.032733202
0.6969661,0.0900839,0.12662518,0.024790883,0.025632024,0.03479448
0.7166435,0.08966595,0.11711022,0.02373144,0.02531606,0.034372598
0.70189,0.092672765,0.12019324,0.02448824,0.026148051,0.035523444
0.6908322,0.09610069,0.122311205,0.025189608,0.02704817,0.03676954
0.70497346,0.09388298,0.11760011,0.024352908,0.026367456,0.035834998
0.70287925,0.09531814,0.11624786,0.024409056,0.026712775,0.036317497
0.70242333,0.097544044,0.11388713,0.024464458,0.027228713,0.037038177
0.7060578,0.09732184,0.11227262,0.02426508,0.027136624,0.03691414
0.70304275,0.098440856,0.112195194,0.024403244,0.027416378,0.037303835
0.73193127,0.08602312,0.112409204,0.022677869,0.024248302,0.032907963
0.7206496,0.08916694,0.11374137,0.023293316,0.025124729,0.03411767
0.732211,0.08802846,0.109855205,0.022749454,0.024765134,0.033623815
0.73142505,0.08938271,0.10805625,0.022763163,0.025086433,0.034072667
0.7141345,0.09572059,0.10879958,0.023679256,0.026686847,0.036295652
0.74224883,0.087813765,0.10516173,0.02223742,0.02460593,0.03341213
0.7279724,0.09134352,0.10680175,0.022900254,0.025558978,0.034732044
0.7277107,0.093498826,0.10508132,0.022996336,0.026052445,0.03542027
0.72799385,0.093197495,0.105145305,0.022964925,0.025973529,0.03531152
0.7321452,0.091600746,0.105017334,0.022738814,0.025568157,0.034748703
0.7018394,0.095949024,0.11531001,0.024456829,0.026892513,0.036567897
0.7059216,0.098409474,0.11125359,0.024318725,0.027402341,0.03728336
0.70962244,0.09447777,0.11394334,0.024082154,0.026458323,0.03596881
0.7404311,0.08428228,0.11064994,0.022296518,0.023810536,0.03229949
0.7180809,0.091000855,0.112362444,0.023423105,0.02557972,0.03475058
0.7578076,0.07973838,0.106879145,0.021266878,0.022597939,0.030623972
0.73683107,0.08534083,0.1090703,0.022309482,0.024103016,0.03270656
0.73594344,0.08733937,0.10808271,0.022476792,0.024569035,0.03335461
0.74146277,0.08651453,0.10623303,0.022180647,0.02432689,0.0330216
0.7620594,0.08024889,0.10323411,0.021012872,0.022693843,0.030761302
0.7645874,0.07875699,0.102689356,0.020751,0.02232337,0.030249
0.76754117,0.07863769,0.10109702,0.02056852,0.022263914,0.030169219
0.7565136,0.08216652,0.102119595,0.021156847,0.023171574,0.031426907
0.7334638,0.084487885,0.112951845,0.022621334,0.023969918,0.03251311
0.7265782,0.08476871,0.11765766,0.02314055,0.024122924,0.03271523
0.7527776,0.079919726,0.109707445,0.021629125,0.02273935,0.030810297
0.72580844,0.08666515,0.11346796,0.022949338,0.024521202,0.033278167
0.73891336,0.08393407,0.11143461,0.022335589,0.023759514,0.03222543
0.751271,0.0800533,0.1091837,0.02156192,0.022747338,0.030825704
0.73592883,0.085152924,0.11003536,0.022370338,0.024063468,0.032649696
0.76080126,0.07972437,0.104876935,0.021096677,0.022588372,0.030611426
0.7271195,0.08610624,0.11328617,0.022862226,0.02438283,0.03308639
0.7815856,0.072396755,0.103755176,0.01992634,0.02070716,0.028005809
0.74822676,0.07955691,0.109135926,0.02150008,0.022657156,0.030701667
0.7519311,0.082157046,0.105770946,0.02151385,0.023222625,0.03148967
0.7418503,0.08184901,0.11204153,0.022147745,0.023281872,0.031559765
0.73487407,0.08227506,0.11572552,0.02256319,0.023448408,0.031784207
0.7564064,0.078754276,0.10886726,0.021372736,0.022430152,0.030383408
0.7263086,0.08592695,0.11404559,0.022904932,0.024347454,0.033035815
0.7569319,0.08179769,0.10515687,0.02143687,0.023126066,0.031353712
0.74026185,0.08591628,0.10653794,0.022152394,0.024208426,0.03285581
0.74017006,0.088602155,0.10424107,0.022264183,0.024819314,0.03370744
0.7401984,0.089938134,0.10267416,0.022292852,0.025130361,0.03414184
0.73667264,0.091127604,0.10278621,0.022451371,0.025420964,0.034546822
0.7433773,0.088065684,0.103118,0.022067755,0.02464524,0.033470362
